TABEL TEST CASE - PLANNO,,,,,,
Mode Uji,Otomatis (Jest + Playwright + Pytest),,,,
Tools yang Digunakan,"Jest (unit frontend), Playwright (E2E frontend), Pytest (backend AI engine)",,,,
Requirement & Spesifikasi Test Environment,"Node.js ≥ 18, Python ≥ 3.10, MongoDB (dev), Google OAuth test account, env: .env.test, Backend running on localhost:8000, Frontend running on localhost:3000",,,,
,,,,,,
Operations,Test Condition,Action,Input Specification,Output Specification (Expected Results),Notes
,,,,,,
=== 1. LOGIN / AUTENTIKASI GOOGLE (1 test case) ===,,,,,,
Login / Autentikasi Google,TC-AUTH-01: Routing pasca-login sesuai status onboarding,Pengguna baru login → diarahkan ke /onboarding; pengguna lama login → diarahkan ke /planner; user tidak login akses /planner → diarahkan ke /auth/login,OAuth flow Google dijalankan untuk (a) akun baru tanpa UserPreferences (b) akun yang sudah onboarding (c) akses /planner tanpa session,"(a) Akun baru; (b) Akun lama dengan UserPreferences lengkap; (c) Request tanpa session cookie","(a) Redirect ke /onboarding; (b) Redirect ke /planner; (c) Redirect ke /auth/login?callbackUrl=%2Fplanner",E2E - Playwright
,,,,,,
=== 2. ONBOARDING SETUP (1 test case) ===,,,,,,
Onboarding Setup,TC-OBD-01: Submit onboarding berhasil dan tombol Finish tidak aktif jika field kosong,"(a) Isi semua field lalu submit; (b) Kosongkan satu field wajib","(a) Isi semua preferensi dan klik Finish; (b) Kosongkan focusTime dan cek tombol","(a) focusTime=pagi; workStyle=deep-focus; workHours={08:00–17:00}; focusDuration=50; taskType=early; (b) focusTime=''","(a) UserPreferences tersimpan di DB; onboardingCompleted=true; redirect ke /planner; (b) Tombol Finish disabled",E2E + Unit test
,,,,,,
=== 3. TAMBAH TASK BARU / ADD TASK (3 test cases) ===,,,,,,
Tambah Task Baru,TC-TASK-ADD-01: Tambah task dengan NLP dan tampilan preview,Pengguna mengetik deskripsi task → preview → simpan → task muncul di planner,Ketik input → klik Next → lihat preview → klik Simpan,Input: "Kerjakan laporan keuangan besok jam 5 sore durasi 2 jam",Task tersimpan di DB dengan title/deadline/duration/category/priority; muncul di planner tanpa refresh,E2E + Integration
